,_1,_2,_3,_4
2190,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,152,165," protected void x (x x) {     x.x (x);     x x = new x (x);     x x = x (x + ""SEL"", ""Drag N Drop Tool"", x);     x.x (x); }  "
2191,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,173,191," public static x x (x x, x x) {     x x = x (x);     x.x (x.x (x), x);     return x; }  "
2192,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,193,195, protected x x () {     x x = new x ();     x.x (x.x);     return x; }  
2193,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,197,199, public void x () {     if (x) {         return;     }     x (x ().x ());     x x = x ();     if (x) {         x (x);     } else {         x (x ());     } }  
2194,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,201,203,
2195,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,218,257, public x x () {     return x.x () + x ().x; }  
2196,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,259,268, public x x (x x) {     if (x) {         if (x) {             return x.x (x);         }     }     return x (x); }  
2197,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,270,275, public x x () {     if (x) {         return x.x ();     } else {         return null;     } }  
2198,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,277,289," public void x (x x, x x) {     if (x) {         x = new x ();     }     x.x (x, x);     x (); }  "
2199,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,308,310," public void x (x x) {     x.x (x);     if (x) {         x.x (""no_attributes"");     } else {         x.x (""attributes"");         x.x (x);     } }  "
2200,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,312,314, protected x x () {     x x = x (x ());     x.x ().x (x ());     return x; }  
2201,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,319,347, public void x () {     if (x) {         x = x;         x (true);         x ();     } }  
2202,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,355,357, protected x x () {     return new x (x); }  
2203,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,359,384," protected x (x x, x x) {     x (x, x); }  "
2204,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,386,410,
2205,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,417,470, public void x () {     x.x ();     x (x ());     x ().x (x ().x ());     x (x ().x ());     x ().x (); }  
2206,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,477,529, protected void x (x x) {     x = new x (x); }  
2207,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,535,540," protected x x () {     if (x) {         x x = x.x ().x ((x) x (), x);         x (new x (x, x, x ().x ()));     }     return (x) x.x (); }  "
2208,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,546,548, public x x () {     return x; }  
2209,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,550,552, public boolean x () {     if (x) {         x ().x ();         x ().x ().x (x ());         return true;     }     return false; }  
2210,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,554,556, public boolean x () {     if (x) {         x ();         return true;     }     return false; }  
2211,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,558,560, protected void x () {     x ().x (x ());     x ().x ();     x ().x (x ()); }  
2212,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,570,572," protected void x (int x, int x) {     x.x ();     if (x) {         x.x (new x (x, x, x.x));     } }  "
2213,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,574,577," public x (double x, double x, double x) {     x (x);     x (x);     x (x); }  "
2214,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,579,582," public x x (int x, int x, int x, int x) {     double x = x.x / 2 - x.x (x - x, x - x);     return x (x, x, x); }  "
2215,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,584,600," public void x (x x, boolean x) {     x x = (x) x;     if (x) {         x (x.x ());     } else if (x) {         x (x.x ());     }  }  "
2216,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,602,610," public void x (x x, int x, int x) {     if (x) {         x.x (x, x, x);     } }  "
2217,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,612,619, public x x () {     return x; }  
2218,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/MDIDesktopPane.java,621,653," protected x x (x x, x x) {     return new x (x, x); }  "
2219,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SplitPaneDesktop.java,31,37, protected x x () {     x x = new x ();     x (x);     x.x (true);     return x; }  
2220,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SplitPaneDesktop.java,39,50, private void x (x x) {     x = x; }  
2221,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SplitPaneDesktop.java,41,48,
2222,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SplitPaneDesktop.java,52,66,
2223,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SplitPaneDesktop.java,68,74, public int x (x x) {     if (x) {         return - 1;     } else {         return x.x (x);     } }  
2224,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SplitPaneDesktop.java,76,78," protected boolean x () {     if (x) {         x x = (x) x ();         x = x.x ().x (x, x.x, x);         return true;     } else return false;  }  "
2225,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SplitPaneDesktop.java,80,82, public boolean x () {     return ! x (); }  
2226,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SplitPaneDesktop.java,84,99,
2227,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SplitPaneDesktop.java,101,103," public void x (x x) {     x x = x.x ();     if (x) {         boolean x = false;         x x = (x) x;         x x = x.x ();         if (x) {             return;         }         x x = x.x ();         while (x.x ()) {             x x = x.x ();             if (x) {                 x = true;                 break;             }         }         if (x) {             x x = new x (x.x (), x);             x x = new x (x);             if (x) {                 ((x) x).x (false);             }             x.x ().x (x, null, x, x);         }     } }  "
2228,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SplitPaneDesktop.java,105,113, public boolean x () {     return x (); }  
2229,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SplitPaneDesktop.java,115,117, protected void x (x x) {     x = x; }  
2230,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SplitPaneDesktop.java,119,121, public x x () {     return x; }  
2231,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SplitPaneDesktop.java,123,125, public void x (x x) { }  
2232,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SplitPaneDesktop.java,127,129,
2233,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SplitPaneDesktop.java,131,133,
2234,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SplitPaneDesktop.java,135,137, protected x x () {     return x; }  
2235,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SplitPaneDesktop.java,139,141," public void x () {     x ();     x x = x ();     x ().x (x);     if (x) {         x x = x ().x (x.x ());         if (x) {             x (x, x.x ().x ());         } else {             x (""Not a valid file format: "" + x.x ().x ());         }     } }  "
2236,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SplitPaneDesktop.java,143,145," protected x x () {     x x = new x ();     x.x (""Open File..."");     return x; }  "
2237,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SplitPaneDesktop.java,147,150," protected x x () {     x x = new x ();     x.x (""Save File..."");     return x; }  "
2238,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CustomToolBar.java,56,62,
2239,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CustomToolBar.java,67,74," public void x (int x, int x, x x) {     x = x ();     x = new x (x, x);     x (x (x));     ((x.x) x ()).x (x ());     x (); }  "
2240,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CustomToolBar.java,79,84, public boolean x () {     return x; }  
2241,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CustomToolBar.java,89,94,
2242,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CustomToolBar.java,99,115, public boolean x () {     return x; }  
2243,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CustomToolBar.java,120,129," public void x (x x, int x, int x) {     if (x) {         return;     }     x ().x ();     x x = (x) x ();     if (x) {         x (x, x ());     } else {         x ().x ();     } }  "
2244,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SVGStorageFormat.java,45,47, public void x (x x) {     if (x) {         x ().x (x);     } }  
2245,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SVGStorageFormat.java,55,57,
2246,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SVGStorageFormat.java,68,90, public int x () {     return x.x (); }  
2247,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/SVGStorageFormat.java,95,97, protected void x (x x) {     x = x; }  
2248,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/ClippingUpdateStrategy.java,19,21, protected void x (x x) {     x = x; }  
2249,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/ClippingUpdateStrategy.java,26,66, public void x (x x) throws x { }  
2250,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXCommandMenu.java,35,37, public x (x x) {     x (x);     x (true);     x (true); }  
2251,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXCommandMenu.java,43,45, public x () {     x (); }  
2252,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXCommandMenu.java,51,53, protected void x (x x) {     x = x; }  
2253,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXCommandMenu.java,59,61, private void x () {     if (x) {         x.x ();     } }  
2254,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXCommandMenu.java,68,70,
2255,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXCommandMenu.java,77,79," public synchronized void x (x x) {     x.x (x, x); }  "
2256,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXCommandMenu.java,86,90, public void x (x x) {     x x = x.x ();     x ().x (x);     x ().x (x);     x (x);     x (); }  
2257,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXCommandMenu.java,97,99, public x x () {     return x.x ().x (); }  
2258,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXCommandMenu.java,106,108, public void x (x x) {     x = x; }  
2259,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXCommandMenu.java,116,124, public x x () {     return x; }  
2260,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXCommandMenu.java,127,145, protected x x () {     return x; }  
2261,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXCommandMenu.java,152,169, protected void x (x x) {     x x = x ();     while (x.x ()) {         x x = x.x ();         if (x) {             x.x ().x (x);         }     } }  
2262,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXCommandMenu.java,176,178, public void x (x x) {     ((x) x).x (x);     ((x) x).x (x); }  
2263,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXCommandMenu.java,185,187," public x x (x x, x x, x x) {     x x = x.x (x, x, x);     if (x) {         return x;     }     return ((x) x).x (x); }  "
2264,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/CTXCommandMenu.java,194,196,
2265,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/JScrollPaneDesktop.java,27,32," protected x x () {     x x = new x ();     x.x (new x (2, new x (2, 2), false));     return x; }  "
2266,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/JScrollPaneDesktop.java,34,36,
2267,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/JScrollPaneDesktop.java,38,40, protected void x (x x) {     x = x; }  
2268,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/JScrollPaneDesktop.java,42,44,
2269,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/JScrollPaneDesktop.java,46,48,
2270,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/JScrollPaneDesktop.java,50,52, public void x (x x) {     x ().x (x); }  
2271,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/JScrollPaneDesktop.java,54,57," protected x x () {     x x = x ();     x x = new x ();     x.x (x.x, x.x + x.x / 2);     x.x (x.x + x.x / 2, x.x);     x.x (x.x + x.x, x.x + x.x / 2);     x.x (x.x + x.x / 2, x.x + x.x);     return x; }  "
2272,/home/ubuntu/Webpage/app_collaborative_sci_workflow/workflow_outputs/test_workflow/JHotDraw54b1/src/CH/ifa/draw/contrib/JScrollPaneDesktop.java,59,61,
